rf,xgb,lr
126480.0,127040.242188,116297.300806
151420.0,156986.4375,147684.873639
183290.0,183298.046875,182011.842679
184283.2,190673.109375,194552.542945
197240.0,189672.546875,207450.365053
184840.0,174897.90625,173381.137931
159550.0,172173.34375,183174.577994
179080.0,168746.75,161880.25695
186103.2,184446.546875,208939.304176
114350.0,124849.921875,118586.49711
215336.5,198394.96875,180357.079397
90430.0,96416.96875,101462.729333
99463.3,99929.546875,92709.1052913
153050.0,152559.96875,145004.939397
162400.0,128524.773438,106163.272437
341130.7,387814.4375,369619.590853
248287.5,250796.9375,252173.802328
271871.3,294522.34375,310668.887258
265453.5,267670.125,307578.667855
437389.1,495835.40625,460368.745044
319516.8,318393.09375,307469.151036
205850.0,207954.59375,213862.90843
174934.9,173862.890625,174940.620119
185796.0,169850.65625,161775.531995
172693.8,172267.046875,184576.684942
192100.0,194580.53125,197080.600025
302838.1,332277.34375,333801.201471
230086.3,233401.28125,237357.802023
212916.0,203395.1875,198724.571873
206250.0,215187.921875,251194.78986
190690.0,190351.53125,196098.199881
104770.0,95274.8828125,89688.2044434
167160.0,183943.734375,204311.643801
306525.0,293580.6875,296669.227347
298460.0,284116.46875,290162.100904
246230.0,231380.90625,247196.136737
197382.0,183852.015625,176621.730989
153745.2,159646.046875,163644.396131
153335.2,159464.0,160835.195918
153483.2,156687.078125,153846.973913
177190.0,177219.0625,191810.435371
171135.2,155326.953125,144532.937712
310849.9,295487.875,285521.709546
221740.0,239168.765625,235923.669232
231927.8,226009.6875,222059.718677
182135.0,185693.09375,190687.923378
220602.4,243920.0625,253821.199903
197680.0,195363.40625,200579.826754
165465.0,162892.734375,156064.25776
151700.0,147976.96875,141020.150002
155633.2,144484.65625,147489.871584
168440.0,171995.84375,178185.26228
159000.0,146621.625,157944.144991
157772.4,164942.234375,155876.249716
164190.0,198994.390625,206618.148707
156650.0,159401.96875,155218.480333
155995.0,159673.53125,179770.506352
126577.5,130514.398438,120985.102036
220117.0,224400.78125,218684.646063
137745.0,137347.3125,123436.650063
149450.0,139628.171875,125508.096681
158640.0,167646.078125,186235.076137
